id,value,type,device,time
395,0.4453306231479104,cpu,deviceA,2022-07-18 03:59:40.99892+00
396,0.5,cpu,deviceB,2022-07-18 03:59:40.99892+00
397,0.08770727107545184,cpu,deviceA,2022-07-18 03:59:39.99892+00
398,0.5,cpu,deviceB,2022-07-18 03:59:39.99892+00
399,0.0567571909656408,cpu,deviceA,2022-07-18 03:59:38.99892+00
400,0.4,cpu,deviceB,2022-07-18 03:59:38.99892+00
401,0.2607530225599035,cpu,deviceA,2022-07-18 03:59:37.99892+00
402,0.5,cpu,deviceB,2022-07-18 03:59:37.99892+00
403,0.8974933226942454,cpu,deviceA,2022-07-18 03:59:36.99892+00
404,0.5,cpu,deviceB,2022-07-18 03:59:36.99892+00
405,0.5844984762543319,cpu,deviceA,2022-07-18 03:59:35.99892+00
406,0.2,cpu,deviceB,2022-07-18 03:59:35.99892+00
407,0.8500953250594705,cpu,deviceA,2022-07-18 03:59:34.99892+00
408,0.4,cpu,deviceB,2022-07-18 03:59:34.99892+00
409,0.9608061710185964,cpu,deviceA,2022-07-18 03:59:33.99892+00
410,0.1,cpu,deviceB,2022-07-18 03:59:33.99892+00
411,0.37636005792630556,cpu,deviceA,2022-07-18 03:59:32.99892+00
412,0.5,cpu,deviceB,2022-07-18 03:59:32.99892+00
413,0.09688522273338407,cpu,deviceA,2022-07-18 03:59:31.99892+00
414,0.1,cpu,deviceB,2022-07-18 03:59:31.99892+00
415,0.6978205401030095,cpu,deviceA,2022-07-18 03:59:30.99892+00
416,0.1,cpu,deviceB,2022-07-18 03:59:30.99892+00
417,0.5006901670298376,cpu,deviceA,2022-07-18 03:59:29.99892+00
418,0.5,cpu,deviceB,2022-07-18 03:59:29.99892+00
419,0.8676461987999602,cpu,deviceA,2022-07-18 03:59:28.99892+00
420,0.4,cpu,deviceB,2022-07-18 03:59:28.99892+00
421,0.16344514212328676,cpu,deviceA,2022-07-18 03:59:27.99892+00
422,0.2,cpu,deviceB,2022-07-18 03:59:27.99892+00
423,0.8753244965232341,cpu,deviceA,2022-07-18 03:59:26.99892+00
424,0.1,cpu,deviceB,2022-07-18 03:59:26.99892+00
425,0.19828893520384128,cpu,deviceA,2022-07-18 03:59:25.99892+00
426,0.5,cpu,deviceB,2022-07-18 03:59:25.99892+00
427,0.15719393700508988,cpu,deviceA,2022-07-18 03:59:24.99892+00
428,0.5,cpu,deviceB,2022-07-18 03:59:24.99892+00
429,0.16659516217449521,cpu,deviceA,2022-07-18 03:59:23.99892+00
430,0.2,cpu,deviceB,2022-07-18 03:59:23.99892+00
431,0.6049574422520436,cpu,deviceA,2022-07-18 03:59:22.99892+00
432,0.2,cpu,deviceB,2022-07-18 03:59:22.99892+00
433,0.11573147577153264,cpu,deviceA,2022-07-18 03:59:21.99892+00
434,0.4,cpu,deviceB,2022-07-18 03:59:21.99892+00
435,0.9029563684259898,cpu,deviceA,2022-07-18 03:59:20.99892+00
436,0.1,cpu,deviceB,2022-07-18 03:59:20.99892+00
437,0.8576712637524153,cpu,deviceA,2022-07-18 03:59:19.99892+00
438,0.5,cpu,deviceB,2022-07-18 03:59:19.99892+00
439,0.5810805515648383,cpu,deviceA,2022-07-18 03:59:18.99892+00
440,0.4,cpu,deviceB,2022-07-18 03:59:18.99892+00
441,0.011374869392973608,cpu,deviceA,2022-07-18 03:59:17.99892+00
442,0.5,cpu,deviceB,2022-07-18 03:59:17.99892+00
443,0.8572053075964021,cpu,deviceA,2022-07-18 03:59:16.99892+00
444,0.1,cpu,deviceB,2022-07-18 03:59:16.99892+00
445,0.2282540034986127,cpu,deviceA,2022-07-18 03:59:15.99892+00
446,0.5,cpu,deviceB,2022-07-18 03:59:15.99892+00
447,0.2400838172027875,cpu,deviceA,2022-07-18 03:59:14.99892+00
448,0.4,cpu,deviceB,2022-07-18 03:59:14.99892+00
449,0.6249867830033864,cpu,deviceA,2022-07-18 03:59:13.99892+00
450,0.5,cpu,deviceB,2022-07-18 03:59:13.99892+00
451,0.06540936735230218,cpu,deviceA,2022-07-18 03:59:12.99892+00
452,0.1,cpu,deviceB,2022-07-18 03:59:12.99892+00
453,0.207750788506182,cpu,deviceA,2022-07-18 03:59:11.99892+00
454,0.5,cpu,deviceB,2022-07-18 03:59:11.99892+00
455,0.004648060231914997,cpu,deviceA,2022-07-18 03:59:10.99892+00
456,0.1,cpu,deviceB,2022-07-18 03:59:10.99892+00
457,0.32350174427489975,cpu,deviceA,2022-07-18 03:59:09.99892+00
458,0.5,cpu,deviceB,2022-07-18 03:59:09.99892+00
459,0.9942053993855637,cpu,deviceA,2022-07-18 03:59:08.99892+00
460,0.2,cpu,deviceB,2022-07-18 03:59:08.99892+00
461,0.39478495183740137,cpu,deviceA,2022-07-18 03:59:07.99892+00
462,0.3,cpu,deviceB,2022-07-18 03:59:07.99892+00
463,0.6231311845921255,cpu,deviceA,2022-07-18 03:59:06.99892+00
464,0.1,cpu,deviceB,2022-07-18 03:59:06.99892+00
465,0.25288951477214283,cpu,deviceA,2022-07-18 03:59:05.99892+00
466,0.3,cpu,deviceB,2022-07-18 03:59:05.99892+00
467,0.448112953901628,cpu,deviceA,2022-07-18 03:59:04.99892+00
468,0.3,cpu,deviceB,2022-07-18 03:59:04.99892+00
469,0.7887307402117969,cpu,deviceA,2022-07-18 03:59:03.99892+00
470,0.5,cpu,deviceB,2022-07-18 03:59:03.99892+00
471,0.8978103657892973,cpu,deviceA,2022-07-18 03:59:02.99892+00
472,0.1,cpu,deviceB,2022-07-18 03:59:02.99892+00
473,0.7910879543798117,cpu,deviceA,2022-07-18 03:59:01.99892+00
474,0.3,cpu,deviceB,2022-07-18 03:59:01.99892+00
475,0.8231179790843015,cpu,deviceA,2022-07-18 03:59:00.99892+00
476,0.5,cpu,deviceB,2022-07-18 03:59:00.99892+00
477,0.2777723876927425,cpu,deviceA,2022-07-18 03:58:59.99892+00
478,0.3,cpu,deviceB,2022-07-18 03:58:59.99892+00
479,0.549813425683567,cpu,deviceA,2022-07-18 03:58:58.99892+00
480,0.5,cpu,deviceB,2022-07-18 03:58:58.99892+00
481,0.2776168320803336,cpu,deviceA,2022-07-18 03:58:57.99892+00
482,0.4,cpu,deviceB,2022-07-18 03:58:57.99892+00
483,0.7149785435708083,cpu,deviceA,2022-07-18 03:58:56.99892+00
484,0.5,cpu,deviceB,2022-07-18 03:58:56.99892+00
485,0.46115451170071964,cpu,deviceA,2022-07-18 03:58:55.99892+00
486,0.3,cpu,deviceB,2022-07-18 03:58:55.99892+00
487,0.7039242078269297,cpu,deviceA,2022-07-18 03:58:54.99892+00
488,0.2,cpu,deviceB,2022-07-18 03:58:54.99892+00
489,0.7074031006597536,cpu,deviceA,2022-07-18 03:58:53.99892+00
490,0.4,cpu,deviceB,2022-07-18 03:58:53.99892+00
491,0.15108192764022021,cpu,deviceA,2022-07-18 03:58:52.99892+00
492,0.1,cpu,deviceB,2022-07-18 03:58:52.99892+00
493,0.23583013018136256,cpu,deviceA,2022-07-18 03:58:51.99892+00
494,0.2,cpu,deviceB,2022-07-18 03:58:51.99892+00
495,0.49304833030328155,cpu,deviceA,2022-07-18 03:58:50.99892+00
496,0.1,cpu,deviceB,2022-07-18 03:58:50.99892+00
497,0.31951221541996944,cpu,deviceA,2022-07-18 03:58:49.99892+00
498,0.1,cpu,deviceB,2022-07-18 03:58:49.99892+00
499,0.7469089913183922,cpu,deviceA,2022-07-18 03:58:48.99892+00
500,0.5,cpu,deviceB,2022-07-18 03:58:48.99892+00
501,0.46150166125641334,cpu,deviceA,2022-07-18 03:58:47.99892+00
502,0.1,cpu,deviceB,2022-07-18 03:58:47.99892+00
503,0.5799772555240281,cpu,deviceA,2022-07-18 03:58:46.99892+00
504,0.1,cpu,deviceB,2022-07-18 03:58:46.99892+00
505,0.7858941394754382,cpu,deviceA,2022-07-18 03:58:45.99892+00
506,0.5,cpu,deviceB,2022-07-18 03:58:45.99892+00
507,0.9016382901025253,cpu,deviceA,2022-07-18 03:58:44.99892+00
508,0.5,cpu,deviceB,2022-07-18 03:58:44.99892+00
509,0.9330893291857123,cpu,deviceA,2022-07-18 03:58:43.99892+00
510,0.2,cpu,deviceB,2022-07-18 03:58:43.99892+00
511,0.9731901789323842,cpu,deviceA,2022-07-18 03:58:42.99892+00
512,0.4,cpu,deviceB,2022-07-18 03:58:42.99892+00
513,0.010916740712481499,cpu,deviceA,2022-07-18 03:58:41.99892+00
514,0.1,cpu,deviceB,2022-07-18 03:58:41.99892+00
515,0.7421489715084846,cpu,deviceA,2022-07-18 03:58:40.99892+00
516,0.4,cpu,deviceB,2022-07-18 03:58:40.99892+00
517,0.8359504629683485,cpu,deviceA,2022-07-18 03:58:39.99892+00
518,0.1,cpu,deviceB,2022-07-18 03:58:39.99892+00
519,0.3737848010694904,cpu,deviceA,2022-07-18 03:58:38.99892+00
520,0.4,cpu,deviceB,2022-07-18 03:58:38.99892+00
521,0.3893733479893129,cpu,deviceA,2022-07-18 03:58:37.99892+00
522,0.2,cpu,deviceB,2022-07-18 03:58:37.99892+00
523,0.9006580481439954,cpu,deviceA,2022-07-18 03:58:36.99892+00
524,0.1,cpu,deviceB,2022-07-18 03:58:36.99892+00
525,0.8367122364110955,cpu,deviceA,2022-07-18 03:58:35.99892+00
526,0.2,cpu,deviceB,2022-07-18 03:58:35.99892+00
527,0.43222960995547055,cpu,deviceA,2022-07-18 03:58:34.99892+00
528,0.1,cpu,deviceB,2022-07-18 03:58:34.99892+00
529,0.7388152966549129,cpu,deviceA,2022-07-18 03:58:33.99892+00
530,0.3,cpu,deviceB,2022-07-18 03:58:33.99892+00
531,0.36845420551084374,cpu,deviceA,2022-07-18 03:58:32.99892+00
532,0.4,cpu,deviceB,2022-07-18 03:58:32.99892+00
533,0.971369460992257,cpu,deviceA,2022-07-18 03:58:31.99892+00
534,0.5,cpu,deviceB,2022-07-18 03:58:31.99892+00
535,0.7164818632385561,cpu,deviceA,2022-07-18 03:58:30.99892+00
536,0.5,cpu,deviceB,2022-07-18 03:58:30.99892+00
537,0.02147435596487668,cpu,deviceA,2022-07-18 03:58:29.99892+00
538,0.2,cpu,deviceB,2022-07-18 03:58:29.99892+00
539,0.6066668652392053,cpu,deviceA,2022-07-18 03:58:28.99892+00
540,0.4,cpu,deviceB,2022-07-18 03:58:28.99892+00
541,0.5323381053490479,cpu,deviceA,2022-07-18 03:58:27.99892+00
542,0.4,cpu,deviceB,2022-07-18 03:58:27.99892+00
543,0.8971170220654017,cpu,deviceA,2022-07-18 03:58:26.99892+00
544,0.4,cpu,deviceB,2022-07-18 03:58:26.99892+00
545,0.40170399347235985,cpu,deviceA,2022-07-18 03:58:25.99892+00
546,0.3,cpu,deviceB,2022-07-18 03:58:25.99892+00
547,0.8147357869572289,cpu,deviceA,2022-07-18 03:58:24.99892+00
548,0.5,cpu,deviceB,2022-07-18 03:58:24.99892+00
549,0.22744427771663567,cpu,deviceA,2022-07-18 03:58:23.99892+00
550,0.1,cpu,deviceB,2022-07-18 03:58:23.99892+00
551,0.6404669511257168,cpu,deviceA,2022-07-18 03:58:22.99892+00
552,0.4,cpu,deviceB,2022-07-18 03:58:22.99892+00
553,0.1467824939722462,cpu,deviceA,2022-07-18 03:58:21.99892+00
554,0.2,cpu,deviceB,2022-07-18 03:58:21.99892+00
555,0.7582230544989983,cpu,deviceA,2022-07-18 03:58:20.99892+00
556,0.5,cpu,deviceB,2022-07-18 03:58:20.99892+00
557,0.9863674701469662,cpu,deviceA,2022-07-18 03:58:19.99892+00
558,0.4,cpu,deviceB,2022-07-18 03:58:19.99892+00
559,0.9673657618243396,cpu,deviceA,2022-07-18 03:58:18.99892+00
560,0.5,cpu,deviceB,2022-07-18 03:58:18.99892+00
561,0.37208501307666353,cpu,deviceA,2022-07-18 03:58:17.99892+00
562,0.4,cpu,deviceB,2022-07-18 03:58:17.99892+00
563,0.8398358546539981,cpu,deviceA,2022-07-18 03:58:16.99892+00
564,0.1,cpu,deviceB,2022-07-18 03:58:16.99892+00
565,0.9238459258355007,cpu,deviceA,2022-07-18 03:58:15.99892+00
566,0.1,cpu,deviceB,2022-07-18 03:58:15.99892+00
567,0.38295373803387633,cpu,deviceA,2022-07-18 03:58:14.99892+00
568,0.1,cpu,deviceB,2022-07-18 03:58:14.99892+00
569,0.6560457079999722,cpu,deviceA,2022-07-18 03:58:13.99892+00
570,0.2,cpu,deviceB,2022-07-18 03:58:13.99892+00
571,0.1610050191612089,cpu,deviceA,2022-07-18 03:58:12.99892+00
572,0.2,cpu,deviceB,2022-07-18 03:58:12.99892+00
573,0.13399105338398698,cpu,deviceA,2022-07-18 03:58:11.99892+00
574,0.5,cpu,deviceB,2022-07-18 03:58:11.99892+00
575,0.9120913463810325,cpu,deviceA,2022-07-18 03:58:10.99892+00
576,0.3,cpu,deviceB,2022-07-18 03:58:10.99892+00
577,0.10599515063135101,cpu,deviceA,2022-07-18 03:58:09.99892+00
578,0.5,cpu,deviceB,2022-07-18 03:58:09.99892+00
579,0.16609086315095567,cpu,deviceA,2022-07-18 03:58:08.99892+00
580,0.5,cpu,deviceB,2022-07-18 03:58:08.99892+00
581,0.18634687432739128,cpu,deviceA,2022-07-18 03:58:07.99892+00
582,0.2,cpu,deviceB,2022-07-18 03:58:07.99892+00
583,0.2852868955197607,cpu,deviceA,2022-07-18 03:58:06.99892+00
584,0.2,cpu,deviceB,2022-07-18 03:58:06.99892+00
585,0.542872290473106,cpu,deviceA,2022-07-18 03:58:05.99892+00
586,0.3,cpu,deviceB,2022-07-18 03:58:05.99892+00
587,0.08726441573763566,cpu,deviceA,2022-07-18 03:58:04.99892+00
588,0.1,cpu,deviceB,2022-07-18 03:58:04.99892+00
589,0.42186955275311533,cpu,deviceA,2022-07-18 03:58:03.99892+00
590,0.1,cpu,deviceB,2022-07-18 03:58:03.99892+00
591,0.9116429713443495,cpu,deviceA,2022-07-18 03:58:02.99892+00
592,0.1,cpu,deviceB,2022-07-18 03:58:02.99892+00
593,0.09097429752282693,cpu,deviceA,2022-07-18 03:58:01.99892+00
594,0.5,cpu,deviceB,2022-07-18 03:58:01.99892+00
595,0.8153387009664499,cpu,deviceA,2022-07-18 03:58:00.99892+00
596,0.4,cpu,deviceB,2022-07-18 03:58:00.99892+00
597,0.4057911183406233,cpu,deviceA,2022-07-18 03:57:59.99892+00
598,0.2,cpu,deviceB,2022-07-18 03:57:59.99892+00
599,0.9481783375955786,cpu,deviceA,2022-07-18 03:57:58.99892+00
600,0.4,cpu,deviceB,2022-07-18 03:57:58.99892+00
601,0.608321677677516,cpu,deviceA,2022-07-18 03:57:57.99892+00
602,0.2,cpu,deviceB,2022-07-18 03:57:57.99892+00
603,0.010301289817263637,cpu,deviceA,2022-07-18 03:57:56.99892+00
604,0.5,cpu,deviceB,2022-07-18 03:57:56.99892+00
605,0.1843705566496041,cpu,deviceA,2022-07-18 03:57:55.99892+00
606,0.1,cpu,deviceB,2022-07-18 03:57:55.99892+00
607,0.728983553813066,cpu,deviceA,2022-07-18 03:57:54.99892+00
608,0.3,cpu,deviceB,2022-07-18 03:57:54.99892+00
609,0.07388011573781483,cpu,deviceA,2022-07-18 03:57:53.99892+00
610,0.4,cpu,deviceB,2022-07-18 03:57:53.99892+00
611,0.2350259064687208,cpu,deviceA,2022-07-18 03:57:52.99892+00
612,0.4,cpu,deviceB,2022-07-18 03:57:52.99892+00
613,0.3138245029847937,cpu,deviceA,2022-07-18 03:57:51.99892+00
614,0.3,cpu,deviceB,2022-07-18 03:57:51.99892+00
615,0.0530201250869311,cpu,deviceA,2022-07-18 03:57:50.99892+00
616,0.4,cpu,deviceB,2022-07-18 03:57:50.99892+00
617,0.2597945635904537,cpu,deviceA,2022-07-18 03:57:49.99892+00
618,0.1,cpu,deviceB,2022-07-18 03:57:49.99892+00
619,0.6466174345257372,cpu,deviceA,2022-07-18 03:57:48.99892+00
620,0.4,cpu,deviceB,2022-07-18 03:57:48.99892+00
621,0.9822688386655827,cpu,deviceA,2022-07-18 03:57:47.99892+00
622,0.4,cpu,deviceB,2022-07-18 03:57:47.99892+00
623,0.3459745605618991,cpu,deviceA,2022-07-18 03:57:46.99892+00
624,0.2,cpu,deviceB,2022-07-18 03:57:46.99892+00
625,0.7599551536470486,cpu,deviceA,2022-07-18 03:57:45.99892+00
626,0.3,cpu,deviceB,2022-07-18 03:57:45.99892+00
627,0.3120712314134977,cpu,deviceA,2022-07-18 03:57:44.99892+00
628,0.2,cpu,deviceB,2022-07-18 03:57:44.99892+00
629,0.929291551028534,cpu,deviceA,2022-07-18 03:57:43.99892+00
630,0.1,cpu,deviceB,2022-07-18 03:57:43.99892+00
631,0.5094302801469723,cpu,deviceA,2022-07-18 03:57:42.99892+00
632,0.2,cpu,deviceB,2022-07-18 03:57:42.99892+00
633,0.7206285801173706,cpu,deviceA,2022-07-18 03:57:41.99892+00
634,0.3,cpu,deviceB,2022-07-18 03:57:41.99892+00
635,0.5284042216410825,cpu,deviceA,2022-07-18 03:57:40.99892+00
636,0.1,cpu,deviceB,2022-07-18 03:57:40.99892+00
637,0.2828162809909358,cpu,deviceA,2022-07-18 03:57:39.99892+00
638,0.2,cpu,deviceB,2022-07-18 03:57:39.99892+00
639,0.3497218713837924,cpu,deviceA,2022-07-18 03:57:38.99892+00
640,0.4,cpu,deviceB,2022-07-18 03:57:38.99892+00
641,0.42455265319521374,cpu,deviceA,2022-07-18 03:57:37.99892+00
642,0.1,cpu,deviceB,2022-07-18 03:57:37.99892+00
643,0.6221418021378469,cpu,deviceA,2022-07-18 03:57:36.99892+00
644,0.4,cpu,deviceB,2022-07-18 03:57:36.99892+00
645,0.8792050445035144,cpu,deviceA,2022-07-18 03:57:35.99892+00
646,0.3,cpu,deviceB,2022-07-18 03:57:35.99892+00
647,0.8391877609268192,cpu,deviceA,2022-07-18 03:57:34.99892+00
648,0.1,cpu,deviceB,2022-07-18 03:57:34.99892+00
649,0.21680579373498432,cpu,deviceA,2022-07-18 03:57:33.99892+00
650,0.4,cpu,deviceB,2022-07-18 03:57:33.99892+00
651,0.5790211553656803,cpu,deviceA,2022-07-18 03:57:32.99892+00
652,0.3,cpu,deviceB,2022-07-18 03:57:32.99892+00
653,0.11008767672043263,cpu,deviceA,2022-07-18 03:57:31.99892+00
654,0.5,cpu,deviceB,2022-07-18 03:57:31.99892+00
655,0.10413892758845122,cpu,deviceA,2022-07-18 03:57:30.99892+00
656,0.1,cpu,deviceB,2022-07-18 03:57:30.99892+00
657,0.12892729849713902,cpu,deviceA,2022-07-18 03:57:29.99892+00
658,0.5,cpu,deviceB,2022-07-18 03:57:29.99892+00
659,0.5119981284102693,cpu,deviceA,2022-07-18 03:57:28.99892+00
660,0.3,cpu,deviceB,2022-07-18 03:57:28.99892+00
661,0.8481946102146978,cpu,deviceA,2022-07-18 03:57:27.99892+00
662,0.3,cpu,deviceB,2022-07-18 03:57:27.99892+00
663,0.9567128464022119,cpu,deviceA,2022-07-18 03:57:26.99892+00
664,0.1,cpu,deviceB,2022-07-18 03:57:26.99892+00
665,0.957178268540595,cpu,deviceA,2022-07-18 03:57:25.99892+00
666,0.4,cpu,deviceB,2022-07-18 03:57:25.99892+00
667,0.4141213987544887,cpu,deviceA,2022-07-18 03:57:24.99892+00
668,0.3,cpu,deviceB,2022-07-18 03:57:24.99892+00
669,0.5445086610671055,cpu,deviceA,2022-07-18 03:57:23.99892+00
670,0.4,cpu,deviceB,2022-07-18 03:57:23.99892+00
671,0.9918834156571279,cpu,deviceA,2022-07-18 03:57:22.99892+00
672,0.4,cpu,deviceB,2022-07-18 03:57:22.99892+00
673,0.48149715584023767,cpu,deviceA,2022-07-18 03:57:21.99892+00
674,0.5,cpu,deviceB,2022-07-18 03:57:21.99892+00
675,0.8625642099370481,cpu,deviceA,2022-07-18 03:57:20.99892+00
676,0.5,cpu,deviceB,2022-07-18 03:57:20.99892+00
677,0.1603405591568432,cpu,deviceA,2022-07-18 03:57:19.99892+00
678,0.1,cpu,deviceB,2022-07-18 03:57:19.99892+00
679,0.7562491813564236,cpu,deviceA,2022-07-18 03:57:18.99892+00
680,0.2,cpu,deviceB,2022-07-18 03:57:18.99892+00
681,0.9736179457076517,cpu,deviceA,2022-07-18 03:57:17.99892+00
682,0.5,cpu,deviceB,2022-07-18 03:57:17.99892+00
683,0.3410805227995155,cpu,deviceA,2022-07-18 03:57:16.99892+00
684,0.2,cpu,deviceB,2022-07-18 03:57:16.99892+00
685,0.20047202148187893,cpu,deviceA,2022-07-18 03:57:15.99892+00
686,0.4,cpu,deviceB,2022-07-18 03:57:15.99892+00
687,0.26182373605365683,cpu,deviceA,2022-07-18 03:57:14.99892+00
688,0.4,cpu,deviceB,2022-07-18 03:57:14.99892+00
689,0.13598305509319886,cpu,deviceA,2022-07-18 03:57:13.99892+00
690,0.3,cpu,deviceB,2022-07-18 03:57:13.99892+00
691,0.6303789905248465,cpu,deviceA,2022-07-18 03:57:12.99892+00
692,0.2,cpu,deviceB,2022-07-18 03:57:12.99892+00
693,0.7472992298372603,cpu,deviceA,2022-07-18 03:57:11.99892+00
694,0.3,cpu,deviceB,2022-07-18 03:57:11.99892+00
695,0.16590373151942117,cpu,deviceA,2022-07-18 03:57:10.99892+00
696,0.4,cpu,deviceB,2022-07-18 03:57:10.99892+00
697,0.1374970893475691,cpu,deviceA,2022-07-18 03:57:09.99892+00
698,0.4,cpu,deviceB,2022-07-18 03:57:09.99892+00
699,0.27938472817054105,cpu,deviceA,2022-07-18 03:57:08.99892+00
700,0.4,cpu,deviceB,2022-07-18 03:57:08.99892+00
701,0.0609486366794485,cpu,deviceA,2022-07-18 03:57:07.99892+00
702,0.4,cpu,deviceB,2022-07-18 03:57:07.99892+00
703,0.2671915071917397,cpu,deviceA,2022-07-18 03:57:06.99892+00
704,0.2,cpu,deviceB,2022-07-18 03:57:06.99892+00
705,0.4678316625209291,cpu,deviceA,2022-07-18 03:57:05.99892+00
706,0.4,cpu,deviceB,2022-07-18 03:57:05.99892+00
707,0.5150854098995552,cpu,deviceA,2022-07-18 03:57:04.99892+00
708,0.4,cpu,deviceB,2022-07-18 03:57:04.99892+00
709,0.0066260855048128064,cpu,deviceA,2022-07-18 03:57:03.99892+00
710,0.2,cpu,deviceB,2022-07-18 03:57:03.99892+00
711,0.5787008988632749,cpu,deviceA,2022-07-18 03:57:02.99892+00
712,0.3,cpu,deviceB,2022-07-18 03:57:02.99892+00
713,0.9189055487777935,cpu,deviceA,2022-07-18 03:57:01.99892+00
714,0.2,cpu,deviceB,2022-07-18 03:57:01.99892+00
715,0.07463478961209091,cpu,deviceA,2022-07-18 03:57:00.99892+00
716,0.5,cpu,deviceB,2022-07-18 03:57:00.99892+00
717,0.29799929457040975,cpu,deviceA,2022-07-18 03:56:59.99892+00
718,0.5,cpu,deviceB,2022-07-18 03:56:59.99892+00
719,0.1295763545584805,cpu,deviceA,2022-07-18 03:56:58.99892+00
720,0.1,cpu,deviceB,2022-07-18 03:56:58.99892+00
721,0.12032849500574372,cpu,deviceA,2022-07-18 03:56:57.99892+00
722,0.1,cpu,deviceB,2022-07-18 03:56:57.99892+00
723,0.3506133031813903,cpu,deviceA,2022-07-18 03:56:56.99892+00
724,0.4,cpu,deviceB,2022-07-18 03:56:56.99892+00
725,0.3042028152851728,cpu,deviceA,2022-07-18 03:56:55.99892+00
726,0.4,cpu,deviceB,2022-07-18 03:56:55.99892+00
727,0.8208070470538189,cpu,deviceA,2022-07-18 03:56:54.99892+00
728,0.5,cpu,deviceB,2022-07-18 03:56:54.99892+00
729,0.7050110871961195,cpu,deviceA,2022-07-18 03:56:53.99892+00
730,0.1,cpu,deviceB,2022-07-18 03:56:53.99892+00
731,0.9288219729966585,cpu,deviceA,2022-07-18 03:56:52.99892+00
732,0.1,cpu,deviceB,2022-07-18 03:56:52.99892+00
733,0.9580936390996371,cpu,deviceA,2022-07-18 03:56:51.99892+00
734,0.2,cpu,deviceB,2022-07-18 03:56:51.99892+00
735,0.11391923499417089,cpu,deviceA,2022-07-18 03:56:50.99892+00
736,0.4,cpu,deviceB,2022-07-18 03:56:50.99892+00
737,0.3618071256748081,cpu,deviceA,2022-07-18 03:56:49.99892+00
738,0.2,cpu,deviceB,2022-07-18 03:56:49.99892+00
739,0.06771239801624063,cpu,deviceA,2022-07-18 03:56:48.99892+00
740,0.5,cpu,deviceB,2022-07-18 03:56:48.99892+00
741,0.12467468922232428,cpu,deviceA,2022-07-18 03:56:47.99892+00
742,0.4,cpu,deviceB,2022-07-18 03:56:47.99892+00
743,0.0670816870585611,cpu,deviceA,2022-07-18 03:56:46.99892+00
744,0.4,cpu,deviceB,2022-07-18 03:56:46.99892+00
745,0.7439690267612562,cpu,deviceA,2022-07-18 03:56:45.99892+00
746,0.1,cpu,deviceB,2022-07-18 03:56:45.99892+00
747,0.9195321750341776,cpu,deviceA,2022-07-18 03:56:44.99892+00
748,0.1,cpu,deviceB,2022-07-18 03:56:44.99892+00
749,0.6411424959909127,cpu,deviceA,2022-07-18 03:56:43.99892+00
750,0.3,cpu,deviceB,2022-07-18 03:56:43.99892+00
751,0.24966054612832522,cpu,deviceA,2022-07-18 03:56:42.99892+00
752,0.3,cpu,deviceB,2022-07-18 03:56:42.99892+00
753,0.4453608309338293,cpu,deviceA,2022-07-18 03:56:41.99892+00
754,0.2,cpu,deviceB,2022-07-18 03:56:41.99892+00
755,0.32549165936326574,cpu,deviceA,2022-07-18 03:56:40.99892+00
756,0.4,cpu,deviceB,2022-07-18 03:56:40.99892+00
757,0.1238044172263173,cpu,deviceA,2022-07-18 03:56:39.99892+00
758,0.5,cpu,deviceB,2022-07-18 03:56:39.99892+00
759,0.3641115729108435,cpu,deviceA,2022-07-18 03:56:38.99892+00
760,0.1,cpu,deviceB,2022-07-18 03:56:38.99892+00
761,0.030787460079643836,cpu,deviceA,2022-07-18 03:56:37.99892+00
762,0.4,cpu,deviceB,2022-07-18 03:56:37.99892+00
763,0.8307345356377454,cpu,deviceA,2022-07-18 03:56:36.99892+00
764,0.4,cpu,deviceB,2022-07-18 03:56:36.99892+00
765,0.5521498273978054,cpu,deviceA,2022-07-18 03:56:35.99892+00
766,0.4,cpu,deviceB,2022-07-18 03:56:35.99892+00
767,0.9831992709719657,cpu,deviceA,2022-07-18 03:56:34.99892+00
768,0.5,cpu,deviceB,2022-07-18 03:56:34.99892+00
769,0.4124629289069972,cpu,deviceA,2022-07-18 03:56:33.99892+00
770,0.4,cpu,deviceB,2022-07-18 03:56:33.99892+00
771,0.15962123193874334,cpu,deviceA,2022-07-18 03:56:32.99892+00
772,0.3,cpu,deviceB,2022-07-18 03:56:32.99892+00
773,0.5866487619272718,cpu,deviceA,2022-07-18 03:56:31.99892+00
774,0.1,cpu,deviceB,2022-07-18 03:56:31.99892+00
775,0.6708839576302523,cpu,deviceA,2022-07-18 03:56:30.99892+00
776,0.1,cpu,deviceB,2022-07-18 03:56:30.99892+00
777,0.70155427809852,cpu,deviceA,2022-07-18 03:56:29.99892+00
778,0.5,cpu,deviceB,2022-07-18 03:56:29.99892+00
779,0.7678107729455945,cpu,deviceA,2022-07-18 03:56:28.99892+00
780,0.2,cpu,deviceB,2022-07-18 03:56:28.99892+00
781,0.5543905654607997,cpu,deviceA,2022-07-18 03:56:27.99892+00
782,0.3,cpu,deviceB,2022-07-18 03:56:27.99892+00
783,0.8968194076661575,cpu,deviceA,2022-07-18 03:56:26.99892+00
784,0.2,cpu,deviceB,2022-07-18 03:56:26.99892+00
785,0.03190205928317624,cpu,deviceA,2022-07-18 03:56:25.99892+00
786,0.3,cpu,deviceB,2022-07-18 03:56:25.99892+00
787,0.24485323031616701,cpu,deviceA,2022-07-18 03:56:24.99892+00
788,0.1,cpu,deviceB,2022-07-18 03:56:24.99892+00
